project_name,aggregation_interval (min),display_link_index,from_node_id,to_node_id,link_name,timestamp (min),hour,min,Link Inflow Volume (vph),Link Outflow Volume (vph),Lane Inflow Volume(vphpl),Speed,Density (vpmpl),Queue Length as Percentage of Link Length,Cumulative Arrival Count,Cumulative Departure Count,
node,1,66,8,9, ,485,8,477,3600,0,1200,11.996,100,40.1667,0,0,
node,1,67,8,9, ,486,8,478,3600,0,1200,11.989,100,40,0,0,
node,1,68,8,9, ,487,8,479,3600,0,1200,12.147,100,40,0,0,
node,1,69,8,9, ,488,8,480,3660,0,1220,11.993,100,39.8333,0,0,
node,1,70,8,9, ,489,8,481,3540,0,1180,11.997,100,40.1667,0,0,
node,1,71,8,9, ,490,8,482,3660,0,1220,11.999,99.667,39.8333,0,0,
node,1,72,8,9, ,491,8,483,3540,0,1180,12.157,100,40,0,0,
node,1,73,8,9, ,492,8,484,3600,0,1200,11.991,100.667,40,0,0,
node,1,74,8,9, ,493,8,485,3600,0,1200,11.675,100.333,40.3333,0,0,
node,1,75,8,9, ,494,8,486,3660,0,1220,12.15,99.667,40,0,0,
node,1,76,8,9, ,495,8,487,3540,0,1180,11.838,100,40,0,0,
node,1,77,8,9, ,496,8,488,3600,0,1200,11.995,100,40,0,0,
node,1,78,8,9, ,497,8,489,3600,0,1200,11.993,100,40,0,0,
node,1,79,8,9, ,498,8,490,3600,0,1200,12.001,100.333,40,0,0,
node,1,80,8,9, ,499,8,491,3600,0,1200,12.157,100.333,40.1667,0,0,
node,1,81,8,9, ,500,8,492,3600,0,1200,12.157,100,40.1667,0,0,
node,1,82,8,9, ,501,8,493,3600,0,1200,11.831,100.333,40,0,0,
node,1,83,8,9, ,502,8,494,3660,0,1220,11.999,99.667,40,0,0,
node,1,84,8,9, ,503,8,495,3540,0,1180,12.155,100,40,0,0,
node,1,85,8,9, ,504,8,496,3600,0,1200,11.509,100.333,40,0,0,
node,1,86,8,9, ,505,8,497,3660,0,1220,60,92.667,40,0,0,
node,1,87,8,9, ,506,8,498,3540,0,1180,60,73,36.5,0,0,
node,1,88,8,9, ,507,8,499,3660,0,1220,60,52.667,26.3333,0,0,
node,1,89,8,9, ,508,8,500,3600,0,1200,60,32.667,16.3333,0,0,
node,1,90,8,9, ,509,8,501,3540,0,1180,60,13,6.5,0,0,
node,1,91,8,9, ,510,8,502,2340,0,780,60,0,0,0,0,
node,1,92,8,9, ,511,8,503,0,0,0,60,0,0,0,0,
node,1,93,8,9, ,512,8,504,0,0,0,60,0,0,0,0,
node,1,94,8,9, ,513,8,505,0,0,0,60,0,0,0,0,
node,1,95,8,9, ,514,8,506,0,0,0,60,0,0,0,0,
node,1,96,8,9, ,515,8,507,0,0,0,60,0,0,0,0,
node,1,97,8,9, ,516,8,508,0,0,0,60,0,0,0,0,
node,1,98,8,9, ,517,8,509,0,0,0,60,0,0,0,0,
node,1,99,8,9, ,518,8,510,0,0,0,60,0,0,0,0,
node,1,100,8,9, ,519,8,511,0,0,0,60,0,0,0,0,
node,1,101,8,9, ,520,8,512,0,0,0,60,0,0,0,0,
node,1,102,8,9, ,521,8,513,0,0,0,60,0,0,0,0,
node,1,103,8,9, ,522,8,514,0,0,0,60,0,0,0,0,
node,1,104,8,9, ,523,8,515,0,0,0,60,0,0,0,0,
node,1,105,8,9, ,524,8,516,0,0,0,60,0,0,0,0,
node,1,106,8,9, ,525,8,517,0,0,0,60,0,0,0,0,
node,1,107,8,9, ,526,8,518,0,0,0,60,0,0,0,0,
node,1,108,8,9, ,527,8,519,0,0,0,60,0,0,0,0,
node,1,109,8,9, ,528,8,520,0,0,0,60,0,0,0,0,
node,1,110,8,9, ,529,8,521,0,0,0,60,0,0,0,0,
node,1,111,8,9, ,530,8,522,0,0,0,60,0,0,0,0,
node,1,112,8,9, ,531,8,523,0,0,0,60,0,0,0,0,
node,1,113,8,9, ,532,8,524,0,0,0,60,0,0,0,0,
node,1,114,8,9, ,533,8,525,0,0,0,60,0,0,0,0,
node,1,115,8,9, ,534,8,526,0,0,0,60,0,0,0,0,
node,1,116,8,9, ,535,8,527,0,0,0,60,0,0,0,0,
node,1,117,8,9, ,536,8,528,0,0,0,60,0,0,0,0,
node,1,118,8,9, ,537,8,529,0,0,0,60,0,0,0,0,
node,1,119,8,9, ,538,8,530,0,0,0,60,0,0,0,0,
node,1,120,8,9, ,539,8,531,0,0,0,60,0,0,0,0,
