agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
24,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:22;0701:22;0702:22;0703:22;0704:22;0705:22;0706:22;0707:22;0708:22;0709:22;0710:22;0711:22;,420.38;421.38;422.38;423.38;424.38;425.38;426.38;427.38;428.38;429.38;430.38;431.38;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
25,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:23;0701:23;0702:23;0703:23;0704:23;0705:23;0706:23;0707:23;0708:23;0709:23;0710:23;0711:23;,420.40;421.40;422.40;423.40;424.40;425.40;426.40;427.40;428.40;429.40;430.40;431.40;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
26,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:24;0701:24;0702:24;0703:24;0704:24;0705:24;0706:24;0707:24;0708:24;0709:24;0710:24;0711:24;,420.42;421.42;422.42;423.42;424.42;425.42;426.42;427.42;428.42;429.42;430.42;431.42;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
27,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:25;0701:25;0702:25;0703:25;0704:25;0705:25;0706:25;0707:25;0708:25;0709:25;0710:25;0711:25;,420.43;421.43;422.43;423.43;424.43;425.43;426.43;427.43;428.43;429.43;430.43;431.43;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
28,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:27;0701:27;0702:27;0703:27;0704:27;0705:27;0706:27;0707:27;0708:27;0709:27;0710:27;0711:27;,420.45;421.45;422.45;423.45;424.45;425.45;426.45;427.45;428.45;429.45;430.45;431.45;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
29,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:28;0701:28;0702:28;0703:28;0704:28;0705:28;0706:28;0707:28;0708:28;0709:28;0710:28;0711:28;,420.47;421.47;422.47;423.47;424.47;425.47;426.47;427.47;428.47;429.47;430.47;431.47;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
30,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:29;0701:29;0702:29;0703:29;0704:29;0705:29;0706:29;0707:29;0708:29;0709:29;0710:29;0711:29;,420.48;421.48;422.48;423.48;424.48;425.48;426.48;427.48;428.48;429.48;430.48;431.48;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
31,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:30;0701:30;0702:30;0703:30;0704:30;0705:30;0706:30;0707:30;0708:30;0709:30;0710:30;0711:30;,420.50;421.50;422.50;423.50;424.50;425.50;426.50;427.50;428.50;429.50;430.50;431.50;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
32,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:30;0701:30;0702:30;0703:30;0704:30;0705:30;0706:30;0707:30;0708:30;0709:30;0710:30;0711:30;,420.52;421.52;422.52;423.52;424.52;425.52;426.52;427.52;428.52;429.52;430.52;431.52;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
33,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:31;0701:31;0702:31;0703:31;0704:31;0705:31;0706:31;0707:31;0708:31;0709:31;0710:31;0711:31;,420.53;421.53;422.53;423.53;424.53;425.53;426.53;427.53;428.53;429.53;430.53;431.53;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
34,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:32;0701:32;0702:32;0703:32;0704:32;0705:32;0706:32;0707:32;0708:32;0709:32;0710:32;0711:32;,420.55;421.55;422.55;423.55;424.55;425.55;426.55;427.55;428.55;429.55;430.55;431.55;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
35,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:34;0701:34;0702:34;0703:34;0704:34;0705:34;0706:34;0707:34;0708:34;0709:34;0710:34;0711:34;,420.57;421.57;422.57;423.57;424.57;425.57;426.57;427.57;428.57;429.57;430.57;431.57;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
36,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:35;0701:35;0702:35;0703:35;0704:35;0705:35;0706:35;0707:35;0708:35;0709:35;0710:35;0711:35;,420.58;421.58;422.58;423.58;424.58;425.58;426.58;427.58;428.58;429.58;430.58;431.58;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
37,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:36;0701:36;0702:36;0703:36;0704:36;0705:36;0706:36;0707:36;0708:36;0709:36;0710:36;0711:36;,420.60;421.60;422.60;423.60;424.60;425.60;426.60;427.60;428.60;429.60;430.60;431.60;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
38,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:37;0701:37;0702:37;0703:37;0704:37;0705:37;0706:37;0707:37;0708:37;0709:37;0710:37;0711:37;,420.62;421.62;422.62;423.62;424.62;425.62;426.62;427.62;428.62;429.62;430.62;431.62;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
39,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:37;0701:37;0702:37;0703:37;0704:37;0705:37;0706:37;0707:37;0708:37;0709:37;0710:37;0711:37;,420.63;421.63;422.63;423.63;424.63;425.63;426.63;427.63;428.63;429.63;430.63;431.63;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
40,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:38;0701:38;0702:38;0703:38;0704:38;0705:38;0706:38;0707:38;0708:38;0709:38;0710:38;0711:38;,420.65;421.65;422.65;423.65;424.65;425.65;426.65;427.65;428.65;429.65;430.65;431.65;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
41,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:39;0701:39;0702:39;0703:39;0704:39;0705:39;0706:39;0707:39;0708:39;0709:39;0710:39;0711:39;,420.67;421.67;422.67;423.67;424.67;425.67;426.67;427.67;428.67;429.67;430.67;431.67;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
42,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:40;0701:40;0702:40;0703:40;0704:40;0705:40;0706:40;0707:40;0708:40;0709:40;0710:40;0711:40;,420.68;421.68;422.68;423.68;424.68;425.68;426.68;427.68;428.68;429.68;430.68;431.68;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
43,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:42;0701:42;0702:42;0703:42;0704:42;0705:42;0706:42;0707:42;0708:42;0709:42;0710:42;0711:42;,420.70;421.70;422.70;423.70;424.70;425.70;426.70;427.70;428.70;429.70;430.70;431.70;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
44,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:43;0701:43;0702:43;0703:43;0704:43;0705:43;0706:43;0707:43;0708:43;0709:43;0710:43;0711:43;,420.72;421.72;422.72;423.72;424.72;425.72;426.72;427.72;428.72;429.72;430.72;431.72;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
45,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:44;0701:44;0702:44;0703:44;0704:44;0705:44;0706:44;0707:44;0708:44;0709:44;0710:44;0711:44;,420.73;421.73;422.73;423.73;424.73;425.73;426.73;427.73;428.73;429.73;430.73;431.73;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
46,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:45;0701:45;0702:45;0703:45;0704:45;0705:45;0706:45;0707:45;0708:45;0709:45;0710:45;0711:45;,420.75;421.75;422.75;423.75;424.75;425.75;426.75;427.75;428.75;429.75;430.75;431.75;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
47,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:45;0701:45;0702:45;0703:45;0704:45;0705:45;0706:45;0707:45;0708:45;0709:45;0710:45;0711:45;,420.77;421.77;422.77;423.77;424.77;425.77;426.77;427.77;428.77;429.77;430.77;431.77;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
48,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:46;0701:46;0702:46;0703:46;0704:46;0705:46;0706:46;0707:46;0708:46;0709:46;0710:46;0711:46;,420.78;421.78;422.78;423.78;424.78;425.78;426.78;427.78;428.78;429.78;430.78;431.78;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
49,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:47;0701:47;0702:47;0703:47;0704:47;0705:47;0706:47;0707:47;0708:47;0709:47;0710:47;0711:47;,420.80;421.80;422.80;423.80;424.80;425.80;426.80;427.80;428.80;429.80;430.80;431.80;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
50,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:49;0701:49;0702:49;0703:49;0704:49;0705:49;0706:49;0707:49;0708:49;0709:49;0710:49;0711:49;,420.82;421.82;422.82;423.82;424.82;425.82;426.82;427.82;428.82;429.82;430.82;431.82;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
51,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:50;0701:50;0702:50;0703:50;0704:50;0705:50;0706:50;0707:50;0708:50;0709:50;0710:50;0711:50;,420.83;421.83;422.83;423.83;424.83;425.83;426.83;427.83;428.83;429.83;430.83;431.83;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
52,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:51;0701:51;0702:51;0703:51;0704:51;0705:51;0706:51;0707:51;0708:51;0709:51;0710:51;0711:51;,420.85;421.85;422.85;423.85;424.85;425.85;426.85;427.85;428.85;429.85;430.85;431.85;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
53,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:52;0701:52;0702:52;0703:52;0704:52;0705:52;0706:52;0707:52;0708:52;0709:52;0710:52;0711:52;,420.87;421.87;422.87;423.87;424.87;425.87;426.87;427.87;428.87;429.87;430.87;431.87;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
54,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:52;0701:52;0702:52;0703:52;0704:52;0705:52;0706:52;0707:52;0708:52;0709:52;0710:52;0711:52;,420.88;421.88;422.88;423.88;424.88;425.88;426.88;427.88;428.88;429.88;430.88;431.88;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
55,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:53;0701:53;0702:53;0703:53;0704:53;0705:53;0706:53;0707:53;0708:53;0709:53;0710:53;0711:53;,420.90;421.90;422.90;423.90;424.90;425.90;426.90;427.90;428.90;429.90;430.90;431.90;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
56,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:54;0701:54;0702:54;0703:54;0704:54;0705:54;0706:54;0707:54;0708:54;0709:54;0710:54;0711:54;,420.92;421.92;422.92;423.92;424.92;425.92;426.92;427.92;428.92;429.92;430.92;431.92;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
57,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:55;0701:55;0702:55;0703:55;0704:55;0705:55;0706:55;0707:55;0708:55;0709:55;0710:55;0711:55;,420.93;421.93;422.93;423.93;424.93;425.93;426.93;427.93;428.93;429.93;430.93;431.93;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
58,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:57;0701:57;0702:57;0703:57;0704:57;0705:57;0706:57;0707:57;0708:57;0709:57;0710:57;0711:57;,420.95;421.95;422.95;423.95;424.95;425.95;426.95;427.95;428.95;429.95;430.95;431.95;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
